,0
211,374616.80232504464
212,295841.5942098679
213,249895.26029383566
214,199265.1048871515
215,208216.1211753292
216,214069.74996210437
217,432238.2640956697
218,366201.5375453216
219,319107.567884348
220,273402.0418593205
221,323116.63004523667
222,193857.46846460295
223,174727.86718600197
224,183248.19998397666
225,178805.2410941089
226,181106.74534246663
227,187879.25939752313
228,198248.01788316877
229,208197.71542869578
230,198695.00180602353
231,274784.5817130256
232,181586.3573604736
233,191560.47065702942
234,181739.2404470219
235,256141.3009451403
236,189060.57910555752
237,327986.56883390585
238,326309.9989898369
239,266125.7129553702
240,282345.30087084614
241,223005.79358518485
242,225683.410978141
243,264801.7247187559
244,265391.79044358863
245,335508.761104609
246,224237.34716938634
247,206758.6737472884
248,252652.84768289234
249,228476.87319138087
250,284939.26753489475
251,248628.97288351785
252,270635.1948059349
253,217827.1402308829
254,218993.40787739563
255,177703.7373698043
256,192475.75767310045
257,139365.9407969392
258,223651.1822599615
259,238980.71197929943
260,161111.16227558802
261,115594.58403841627
262,156046.27142260654
263,211800.08531748853
264,249896.0374088165
265,191817.4777079604
266,158023.3046747147
267,177427.1260975916
268,174822.56712190958
269,166805.74078430573
270,128172.37505278806
271,124181.0819636666
272,106807.24447436584
273,113654.15868023073
274,124443.03035480145
275,94551.62308909162
276,276977.1118618696
277,250882.28583005536
278,253347.70019069337
279,188036.50037238142
280,179595.37630883278
281,172813.987176153
282,182407.74813015794
283,313538.689364049
284,229053.0546800237
285,210122.44792261638
286,210223.04247640364
287,213645.31601002498
288,136986.94376806892
289,130746.43949109095
290,246336.15263501648
291,114901.86023076286
292,151484.3377658358
293,203863.24795359897
294,152439.0416603625
295,148221.50391615788
296,117225.22509544948
297,152748.3001871173
298,159310.8754762126
299,165742.10603606305
300,155030.780653983
301,189497.57317628863
302,179884.67960939987
303,111969.44119968498
304,166750.08343758155
305,193245.642332303
306,214274.7188912069
307,137223.12441078224
308,167596.76188859215
309,166180.84757406136
310,134956.56363639666
311,123824.8697566113
312,117261.75530663389
313,138182.0285044961
314,149073.01907342428
315,148722.80234892236
316,118371.80199816986
317,147392.8647126339
318,128737.43087746087
319,171695.2815144033
320,123271.5368501494
321,65647.82361492317
322,141475.7814850479
323,95114.55372390186
324,129812.53657427302
325,148329.178324505
326,164410.93504772533
327,39953.99115795118
328,103729.68789074104
329,60808.366782597266
330,199215.02536052593
331,158939.47075980844
332,134187.46282217675
333,182342.22391840653
334,122266.89120786451
335,161051.65621454385
336,134235.17131314112
337,129089.4052296743
338,101358.60592714464
339,117242.88042277843
340,105999.12679674046
341,141454.19357752136
342,154028.56514531537
343,113620.22484282777
344,144434.5353415882
345,127588.09562419751
346,163138.83111716865
347,125525.35781197646
348,122274.82634694711
349,145162.61681106733
350,89337.48603075766
351,106806.75185581902
352,127989.26717055566
353,99683.82159578952
354,37533.99814340589
355,97887.09548897285
356,109308.53788878198
357,147020.69894919044
358,120050.0179940561
359,49497.460023586405
360,117195.35176167451
361,160638.23080249224
362,71204.3349837265
363,140107.57757127983
364,142839.8070467828
365,88502.6441061697
366,104742.58777672367
367,144980.76170439972
368,175405.2360784883
369,145391.53350506315
370,150359.6780118005
371,75381.71294998284
372,146771.08298782213
373,109030.0628773655
374,94554.02672690642
375,118745.05483358388
376,73293.41354209208
377,98703.98219972348
378,127021.52482762502
379,161922.76673944376
380,129798.96757108625
381,98506.91600386496
382,130938.02519020985
383,168050.5229611952
384,150643.07683003566
385,152420.72147543484
386,156170.86586294847
387,47636.02886013524
388,126610.04547509144
389,119472.64803345781
390,135506.5753673464
391,126453.31113714771
392,107637.8319473851
393,151919.33374196058
394,146077.87317541928
395,225485.46662215376
396,117961.1660926136
397,146637.7280432022
398,124895.11628148018
399,141237.31928362383
400,124114.18381006178
401,328967.0141039245
402,317294.9662001099
403,317310.29602257523
404,353287.58773423743
405,340590.8493527792
406,225385.49134203757
407,279050.16979604226
408,219503.25204221217
409,228779.14268916368
410,278333.34487849183
411,180756.43344012357
412,247398.02499630093
413,148112.47166011215
414,185382.9915163375
415,200213.51213805913
416,203494.32980587124
417,208795.31106052955
418,131345.86936879624
419,137642.6515227711
420,237632.41918529337
421,232982.37145746546
422,183261.88636601635
423,198428.9066913688
424,229356.93197152147
425,283808.1997965734
426,224781.84101466986
427,259406.71608674002
428,170063.87693879835
429,102266.91863802029
430,117667.36580302834
431,95083.34763903054
432,124743.22973748576
433,106615.72139525693
434,128054.54578989698
435,126873.00202865642
436,110263.22854326922
437,89850.22910020535
438,160509.13222544314
439,163209.47753885866
440,200178.4346714405
441,162034.7408106731
442,250752.85747617658
443,163335.3306256656
444,194631.13958547858
445,168543.23912865086
446,198393.23197775532
447,112489.02689472283
448,141985.42052881606
449,119668.53438574949
450,219654.9429255271
451,291838.1297314471
452,165239.95564450964
453,64789.00883297343
454,330348.7917850852
455,49159.28981561889
456,239848.68544456293
457,132804.63306761952
458,160691.0300020381
459,167964.7593646592
460,356611.5325552885
461,337438.1573756606
462,224791.0797132689
463,204565.41087578598
464,209892.1118976192
465,365581.699637283
466,117601.09080565162
467,168702.26864145964
468,100314.24118366675
469,122612.51212939015
470,128825.63431395974
471,130712.26438479486
472,185444.2698617134
473,178950.58313271496
474,167831.52976728976
475,201796.4177372955
476,184152.41700323904
477,179103.13845721085
478,262300.68313852116
479,210367.9510351041
480,164620.82297983125
481,176581.57606194518
482,248857.82426059514
483,381915.9060972178
484,397084.75188423006
485,132076.87221327412
486,284940.0372206125
487,173046.92584491847
488,246258.61322790093
489,191274.39119259198
490,241726.56863245554
491,192470.14967020764
492,183010.80924027076
493,184409.41253502225
494,125193.35309514415
495,284272.43537444866
496,158956.5175252715
497,270837.07364539837
498,136438.72503809398
499,95285.79651381972
500,132353.71073146013
501,91523.91180027416
502,99304.14279517264
503,103662.42520318751
504,130541.07942816394
505,146572.6927603616
506,304943.7210619367
507,380774.28785627394
508,370507.73965103214
509,382427.1041351637
510,429044.1413993932
511,362711.641186298
512,307441.8748197759
513,340471.76936277223
514,448477.0900804441
515,281302.09369028907
516,341447.8366361136
517,330541.8882753762
518,312331.8566830676
519,183698.60546405136
520,328753.65930610814
521,226233.90512593754
522,217494.56425977882
523,179544.7954516065
524,236981.9620457422
525,209947.54085824557
526,214318.92204093072
527,174025.75550601655
528,194882.38736320217
529,211755.86177406344
530,230824.93015682953
531,226872.94206108176
532,165461.1356538306
533,225756.7996999618
534,181048.06029498088
535,278237.1851224109
536,312494.11995187856
537,286987.887198117
538,318242.58546434913
539,319280.08994998026
540,290895.7247550419
541,248007.51228330424
542,242270.25300054543
543,288290.0083737514
544,232896.6594504054
545,231801.27187601442
546,246175.99108329555
547,234110.73033798393
548,209604.9317646335
549,198600.34081046493
550,137802.1096194235
551,182242.2032833274
552,179608.19328954793
553,189854.2142589488
554,219866.99920459453
555,200442.85301877442
556,202088.06861994392
557,116178.00499462965
558,132899.58696304553
559,68919.39741070045
560,103943.29529689474
561,213989.93232632428
562,141934.80878116935
563,296808.2139787307
564,352318.2874029345
565,180483.12948668282
566,160889.1208978605
567,157345.1349328634
568,170702.1716549073
569,257629.51764889364
570,245105.15691108885
571,263558.5858407287
572,247411.83672323904
573,187710.89588916628
574,236040.6901232293
575,206449.48617752548
576,214185.51519953925
577,310452.7275221349
578,256119.55742029683
579,323795.8884747493
580,272199.50228271086
581,213062.20855593856
582,167076.36853329337
583,186953.10682604648
584,210169.00228131376
585,131119.01892578474
586,124048.41627409845
587,154364.27445915714
588,131121.12244353164
589,164917.20758193114
590,112805.73164978682
591,131574.78237947763
592,147488.6923146639
593,68545.37314698496
594,162679.80449244485
595,145938.41065744322
596,97301.54977032566
597,197441.57208638173
598,127446.64626411092
599,176753.63897619303
600,161454.54526298598
601,114800.62189881422
602,116860.39506415057
603,124262.87872020272
604,124719.21194255259
605,164623.94158592692
606,120904.8630003205
607,132963.5325759342
608,80967.5124252789
609,109609.99252632854
610,94839.06691753608
611,150605.96804870677
612,119313.41998517758
613,154734.41288743657
614,165074.8597625082
615,136823.81773723883
616,143703.83213199722
617,121704.78813326405
618,140031.49207607307
619,104138.96457664517
620,121264.70113331289
621,122440.7830065455
622,153460.5344776197
623,100590.05442150345
624,97759.64878735004
625,133335.67674753116
626,110685.03942566493
627,84102.19753301085
628,83384.46240589966
629,123702.49461229227
630,88511.73219515348
631,130466.44814575091
632,135479.8553752955
633,113600.9128602026
634,148739.45990536944
635,84036.0619913264
636,95791.8939302793
637,150088.45210477116
638,32679.09012104408
639,60422.98541471013
640,118928.10180152301
641,117845.85833906452
642,95209.52217421285
643,146172.08503561758
644,132894.10990606504
645,44298.748297462356
646,190993.5374155324
647,127570.04081248061
648,104163.79465436656
649,115382.73621702055
650,128820.83279821521
651,147873.72052745323
652,116255.45103348698
653,98038.9067099652
654,171087.29738712707
655,137270.73399251467
656,158509.7088051556
657,144568.05609154992
658,107627.47154868906
659,121103.73784656194
660,85620.98853524087
661,110682.80775636656
662,96999.44767125044
663,186757.28877745452
664,125591.36033006269
665,159879.27074127097
666,186973.9597118015
667,128073.43777511909
668,84973.51986756013
669,131418.33656467078
670,142034.44700484897
671,114782.95065410738
672,125506.81123800133
673,125256.05729879986
674,115709.762249636
675,56574.73065558099
676,101074.27137391083
677,126305.70205871749
678,145375.11855028814
679,148722.18549649685
680,183228.13939379342
681,122370.71454613225
682,151602.38853737875
683,101263.55685751338
684,134836.20136023185
685,185915.8099604461
686,133936.3235845751
687,152667.61775892135
688,143540.66123441013
689,251877.95248189557
690,130410.81750577246
691,190643.67656870058
692,189830.99520899635
693,97163.76306930871
694,138334.59271530632
695,248842.01235690247
696,227446.36416028417
697,251053.04388851428
698,225314.33137493348
699,190685.7619132168
700,236422.73669419694
701,355840.279990011
702,333238.6573255785
703,246207.24172411463
704,209665.02721404703
705,161213.35806831974
706,221968.60120680858
707,174917.30608668947
708,195838.41443678993
709,205454.70203454047
710,157422.19724953023
711,148393.98257353914
712,209729.13996782573
713,211854.6404331387
714,263829.35677583574
715,314042.91213728033
716,245634.58230161108
717,213773.4459400759
718,134284.08853269124
719,215279.5176408972
720,199069.74184102868
721,219724.44824636762
722,200980.21727266652
723,129196.49929646018
724,112332.7868610284
725,135443.1211664657
726,157338.53128808108
727,164862.00148821913
728,283409.9995323614
729,75396.08195388166
730,52752.828762305435
731,73142.19547398051
732,120278.96864338755
733,92377.04491545993
734,75792.54858821537
735,95488.70158371853
736,113067.42702316318
737,157020.74692185747
738,196765.6165048743
739,154313.2685867506
740,151741.8404087245
741,213376.69320781343
742,143651.2495354705
743,178177.92107782152
744,118959.11609167943
745,144120.8084862365
746,235156.03383284644
747,254848.9783431564
748,237426.51071108435
749,130090.41944178985
750,126885.54382828681
751,123672.18587145954
752,98866.00224498939
753,141802.74874826078
754,99612.01863741875
755,135317.74367610365
756,62027.87167312892
757,75153.70190236764
758,92467.71743494424
759,53674.67785252805
760,330481.6119152695
761,300422.8904727042
762,282886.83022310364
763,217499.54595264827
764,136755.05951962108
765,167584.57599888288
766,190376.36905787
767,298597.01720127196
768,247564.60619528685
769,152331.1250501324
770,222499.07482212957
771,183922.19560557697
772,181029.56617875246
773,256426.3415351326
774,230404.34248740727
775,244898.63129275187
776,285162.79240452533
777,216105.18015880755
778,86386.56413504167
779,155004.25640730537
780,120631.73500783835
781,116798.21769918269
782,119355.87112994958
783,102450.71401788469
784,120693.82096627157
785,129215.509653777
786,136056.79416981724
787,126106.07628870755
788,112197.39711065544
789,125512.39405562764
790,106555.19080493436
791,176468.89471247036
792,171539.92289368936
793,190882.5732277315
794,190155.31032353826
795,180187.30074958422
796,213692.97342522466
797,158299.46551947878
798,180736.6012501883
799,157476.18509627087
800,236239.5075664547
801,243946.9946467448
802,373805.91432520084
803,414561.2937111632
804,153845.41965567484
805,313137.4822035857
806,346277.8035661093
807,406288.6824529512
808,175613.91248097725
809,191686.09708219895
810,204210.08112747944
811,193044.25134459755
812,151123.70723581652
813,182836.13754269457
814,147681.20228268742
815,181579.18617301725
816,172472.81758063333
817,158884.03837175178
818,126317.20235653594
819,96540.64508726785
820,146183.7282914254
821,163821.50574360695
822,107985.11653048755
823,114545.68226703943
824,143021.63262959186
825,121888.03884560149
826,374474.0409986429
827,295956.7874734382
828,327494.0638354415
829,406613.33581991296
830,349984.22470472625
831,406103.2070520102
832,411615.3183042676
833,375927.2587245746
834,438340.57210934104
835,245190.27738904057
836,378225.0400512774
837,367423.45300899085
838,333521.9497860718
839,318939.30038835306
840,345786.56570301286
841,259279.77548808896
842,258221.77275538992
843,248206.12256199215
844,208721.70021714887
845,198293.30218508793
846,209386.97815722995
847,228035.49587281805
848,297926.6891218276
849,227255.37818443775
850,208933.7477393319
851,173462.73021228658
852,164317.25096974883
853,173590.69922161254
854,186344.60180804133
855,217398.6269914976
856,189622.51163561468
857,183242.66481076519
858,189547.04831596476
859,187132.51202548796
860,251332.9326063831
861,209377.40389200917
862,205131.00848079624
863,207071.61878694023
864,215118.14750043268
865,181687.3913133418
866,201707.35786007787
867,224176.4442325018
868,196869.7092715312
869,181244.72770472302
870,315952.2547125196
871,392218.7866029354
872,318407.7631423072
873,271289.9230291293
874,310680.15387339063
875,300439.6908683834
876,186991.03091224493
877,244111.86689041916
878,227200.3700313134
879,369606.87644454173
880,201992.9226821186
881,239908.83490610484
882,227953.99246399174
883,227782.80332376424
884,220423.21711810527
885,226530.70058221335
886,200938.86273219553
887,256078.42500965542
888,198257.16747696698
889,316655.26776545483
890,265136.5250717307
891,242359.9903617741
892,246069.3893311266
893,151027.87549718225
894,148161.0092047808
895,149454.23555883986
896,190001.55997480557
897,199701.3245464879
898,115403.29371315625
899,119581.12494335254
900,153473.32466516236
901,250073.10032244527
902,168212.98592004587
903,185886.66363450233
904,215949.27481820388
905,197901.9910453132
906,217337.838514579
907,216123.14550246997
908,203605.2347509698
909,172434.10301014886
910,160748.72715523117
911,197830.10574017384
912,306592.0586653851
913,316431.2343126143
914,258810.14749475685
915,269896.9816197386
916,312769.58129123633
917,152104.18665073335
918,200297.528870592
919,133813.9467381253
920,163476.9885119939
921,226356.0659469245
922,191257.00054455083
923,236987.42151599214
924,176407.51124848693
925,128780.93808536546
926,124029.24052367732
927,115097.64126520779
928,116935.9255702626
929,171344.75286053203
930,141594.67955939064
931,114518.34834347467
932,173875.84904902126
933,147785.05184168834
934,214738.57915713533
935,131346.16275893734
936,198287.23978005373
937,128531.57296744862
938,75595.61766583333
939,68002.27625349117
940,118603.030647979
941,141974.68132542085
942,140507.5910415051
943,145717.46357629204
944,146880.96565228095
945,147052.99007452303
946,139979.4643558676
947,152251.4256839609
948,113114.35825594421
949,164551.60804277286
950,116176.05488291744
951,151389.45174307062
952,125188.05162108096
953,156846.30997695914
954,127673.14799878909
955,140303.0226356648
956,137219.88556322863
957,134940.28419585433
958,130178.33398108836
959,124539.5546592928
960,131673.7883659656
961,98868.02678226773
962,118817.82830056711
963,142740.73470496712
964,206164.41633310379
965,139479.8392052846
966,123855.44829820876
967,187482.17413933133
968,105490.65057462174
969,132190.1459331644
970,94435.41304968786
971,165588.28032457456
972,163123.6126181645
973,148529.8269859989
974,162061.2468872557
975,107845.10782820778
976,92592.71524817601
977,111004.92331286054
978,91190.8714239893
979,132617.69001538283
980,107085.73976425477
981,91633.96642887557
982,135389.73992793495
983,108316.70523448335
984,82023.36320679239
985,119766.95578131801
986,190677.22331299633
987,140061.31427085167
988,115360.80876997486
989,158559.4275796248
990,114711.47816177004
991,208024.08730178024
992,89930.64094929525
993,97397.86324402981
994,138968.41824315873
995,132862.2557492326
996,150628.63548474573
997,143437.03201065317
998,107764.95115189091
999,161052.98779100948
1000,141027.38056937035
1001,133786.6478948599
1002,137549.10582321533
1003,174686.96093366877
1004,138666.77175434248
1005,127198.23725735722
1006,131919.64116711635
1007,94416.44034468161
1008,82009.80880048324
1009,199202.6580841588
1010,211722.93024990556
1011,170562.1465080683
1012,115220.13670395035
1013,71768.96126455453
1014,206957.82828095148
1015,100398.44635003177
1016,95036.00974180677
1017,137395.34657032427
1018,102148.63294133404
1019,164867.7433937902
1020,128103.41860692215
1021,113574.46444698726
1022,107110.03826046782
1023,134965.26090744906
1024,124980.30703853001
1025,154494.38661636296
1026,182096.617247695
1027,181174.73435221135
1028,164398.3879313185
1029,141569.93323401094
1030,109395.17904744402
1031,199125.2519641748
1032,162694.1563909602
1033,146004.25203415216
1034,67228.36484383163
1035,218322.43167426216
1036,150682.296220968
1037,118504.6621135067
1038,79428.58411819988
1039,100105.34865155013
1040,141894.32181890577
1041,143055.29596612894
1042,99441.40843460069
1043,186865.31224727049
1044,229636.5577911858
1045,249051.2088004955
1046,271979.26927090774
1047,249574.70057881647
1048,221600.26416118734
1049,217983.4556453412
1050,179857.17738274927
1051,218615.5811717657
1052,228060.3717286992
1053,265750.9107550982
1054,154843.15906922275
1055,181915.651582362
1056,150067.9258716331
1057,155679.73069225159
1058,256380.65530715545
1059,235678.4259325387
1060,187379.82929230586
1061,219156.81162937696
1062,112276.65203045029
1063,134711.4329334729
1064,129936.98320589424
1065,158058.94582888763
1066,136551.20012320543
1067,134831.85057526268
1068,161099.5345203909
1069,131449.41472716327
1070,256666.86117980268
1071,223580.7601393012
1072,195691.12947994913
1073,243482.21548837528
1074,251141.42004214332
1075,217977.35135026835
1076,262272.76489660714
1077,190810.02582742774
1078,200368.28774366772
1079,185750.7816780249
1080,184212.08899441478
1081,161117.67434474803
1082,107172.71328181145
1083,108060.36758963787
1084,139124.09481867764
1085,120418.40425794304
1086,149778.16035507852
1087,167007.19726808695
1088,146254.7332583242
1089,476476.8278631206
1090,135079.9920351276
1091,143299.5664973635
1092,71470.50377071614
1093,86488.42464893544
1094,105789.48854538065
1095,89364.2249877262
1096,107105.28288155026
1097,165602.74202894722
1098,133913.28452663054
1099,185338.63852912118
1100,162942.65142644232
1101,147408.056137727
1102,153194.40188655246
1103,212787.39727301372
1104,174908.4368648515
1105,155707.7830670972
1106,127228.51029330795
1107,208847.82158457406
1108,231857.22599635087
1109,116571.63178554806
1110,174458.4000644416
1111,172915.36189046595
1112,208400.4642126545
1113,288841.8550535337
1114,136463.61399811634
1115,124138.82821194362
1116,160366.12742907158
1117,63348.215481991414
1118,23395.610495725414
1119,98790.86186791514
1120,125404.73900183558
1121,137729.8851516291
1122,279977.4952635771
1123,156634.89120069996
1124,183129.72301428986
1125,217212.53287150653
1126,208224.1278595638
1127,119278.99338067172
1128,141264.56932323647
1129,192926.46630580537
1130,225537.5373100685
1131,215353.05902035383
1132,266128.00148758444
1133,186709.16138281964
1134,228980.97828058247
1135,271373.6935471733
1136,199918.66826658812
1137,284094.3673634903
1138,333749.94723886123
1139,160285.58504109422
1140,140927.19382837892
1141,69654.62734487967
1142,87250.97956974106
1143,74914.3918720471
1144,66576.93997496413
1145,128850.1012447105
1146,211696.9821953402
1147,198896.64292307734
1148,168236.7308924417
1149,103979.83990729542
1150,114907.41132633178
1151,159722.70057414542
1152,127676.83481668832
1153,122134.6589958563
1154,160508.92271164805
1155,160785.611946919
1156,183014.11911061162
1157,220934.12876937352
1158,192542.94870640978
1159,195654.76122953475
1160,174866.12976728065
1161,180822.3695236966
1162,235277.45713055786
1163,295988.0555493656
1164,252874.0024765723
1165,176223.23353744252
1166,181485.9766227773
1167,456995.23765552684
1168,484402.2542205857
1169,398095.06351362134
1170,424532.0066011724
1171,401539.25660742295
1172,311079.4608650281
1173,408178.8475010687
1174,151310.74318616092
1175,175530.0403602696
1176,203706.3661717754
1177,255411.44384266925
1178,190386.69899042707
1179,150902.12389823492
1180,105665.22380415571
1181,161692.16341452627
1182,108091.7646952885
1183,103721.2432637565
1184,106325.95063491922
1185,92056.40737918706
1186,103205.90161083417
1187,132330.25002937042
1188,157525.1673641376
1189,140774.91071741073
1190,137896.16470156726
1191,369497.34591461334
1192,255957.4699345855
1193,267920.5411461409
1194,396540.73277729785
1195,328464.54285354505
1196,336073.0497484695
1197,326202.5508230111
1198,340843.99138955784
1199,359064.6526131112
1200,349319.22143476794
1201,367140.66135064594
1202,276105.5400767372
1203,295252.36681241833
1204,336504.31901385623
1205,288481.44319404766
1206,176813.79899935506
1207,184804.8925888749
1208,183759.55953243026
1209,270562.75650038046
1210,194671.00108567707
1211,206732.626738225
1212,196100.86111975403
1213,196473.1664641531
1214,200260.50043523894
1215,198452.18582560844
1216,198883.83334564592
1217,247341.50015484367
1218,283465.02963798994
1219,295358.5481321473
1220,392075.471317724
1221,315672.99303050723
1222,473008.18707867654
1223,330495.56041077746
1224,337937.8596825908
1225,233953.94837164867
1226,286120.6477183638
1227,208277.36888887663
1228,224705.7384450474
1229,345485.00650005543
1230,193098.73280711228
1231,156799.9653484791
1232,201924.2464363859
1233,138216.1800091184
1234,194743.5613131579
1235,184049.70801515563
1236,181664.496383906
1237,210558.31560319418
1238,155093.17745527008
1239,140354.71008522785
1240,145421.10571431334
1241,120092.14254439285
1242,136661.51738215587
1243,147475.69960908475
1244,113842.74558505486
1245,89907.38688299572
1246,127388.25123388052
1247,134342.7979528103
1248,118099.27387686225
1249,132122.40609762212
1250,291109.09456112946
1251,415492.12152224744
1252,163577.13134354504
1253,148527.13637766778
1254,164861.6780205533
1255,137406.5145358669
1256,190161.50622972986
1257,220648.63967917126
1258,111137.82106001198
1259,186440.43093101657
1260,120876.07849159662
1261,149178.40423708863
1262,155742.54910629417
1263,113080.58900106954
1264,120598.23604172224
1265,114429.60338109068
1266,162039.55874959857
1267,192724.53591449512
1268,139769.5650049604
1269,139762.72371294175
1270,137379.68904485635
1271,143143.13682103658
1272,153454.98909359192
1273,126593.1226672181
1274,127210.626913346
1275,119556.1657913758
1276,113002.14769264613
1277,121903.79962969408
1278,144841.9400489988
1279,136655.7835048749
1280,147291.24322367134
1281,160679.69065781217
1282,134814.24380288576
1283,166327.47792257916
1284,151553.78054836148
1285,128468.33487723744
1286,166791.0420662982
1287,106972.94616770674
1288,141059.53745734773
1289,111585.7405349561
1290,135721.43830820813
1291,227733.16448427748
1292,161531.94320854312
1293,223460.48498450872
1294,137495.53606108716
1295,84101.73068380391
1296,67944.9016215225
1297,95793.32778183324
1298,171944.29243088863
1299,135854.86217695486
1300,124034.21668892191
1301,128796.77326912223
1302,185375.72116460814
1303,158946.84190725582
1304,275899.4312902376
1305,115231.63639669563
1306,82333.33999370795
1307,123725.5323507319
1308,149697.94555299042
1309,147012.0032181217
1310,94043.90549280553
1311,80614.25037502847
1312,185431.98266608198
1313,135216.17898526427
1314,128314.00274080271
1315,151190.40659687412
1316,154135.1303659057
1317,112636.8829560082
1318,128842.25272991601
1319,91705.14894521912
1320,77120.96714401594
1321,91157.82847431698
1322,80757.29222732922
1323,123314.46690427628
1324,140804.75877445156
1325,64883.49984921806
1326,128060.80183063226
1327,70876.03717409063
1328,170470.02450308797
1329,98923.8170099064
1330,105669.96176834567
1331,74470.18354733253
1332,154950.1951708839
1333,101755.66546689323
1334,120332.86132889986
1335,101970.77708352881
1336,185969.07363942743
1337,134205.983910706
1338,106163.71223925892
1339,71967.81536857819
1340,106765.39326898544
1341,126496.68632546032
1342,142120.99636053212
1343,130224.11766572029
1344,107846.03717359214
1345,65613.33721306198
1346,175826.2076285513
1347,161311.81750848203
1348,116375.0696655683
1349,125989.53394631052
1350,179267.32517932844
1351,191863.2473003046
1352,141770.96621693007
1353,144548.7346215468
1354,116281.43570755876
1355,208369.25466290163
1356,162171.7496602449
1357,116860.7299106702
1358,214216.21981542476
1359,132265.3836492228
1360,112317.68048995791
1361,181974.7908010654
1362,299608.6118242567
1363,149936.2686411417
1364,156253.52666355344
1365,122784.02112017816
